0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.8592687958750842,1.8404715097074498,0.9395232061541945,-1.7612996452677994,1.5630804141628938,0.6372703510751027,-0.5375141389053213,0.967279155897845,0.2978119692732923,0.7154401571423757,0.31516789748667934,-0.8042845302763266,-0.13650537518752892,-0.01133961739791463,0.7840865843830277,-0.5233064122027771,1.3162065072747227,0.5649912013716909,0.015111006258664749
-1.0394368398476488,0.29733990132636207,1.7029409432411478,-1.564463306388881,-0.14322796113220354,1.2621586620526974,-0.6588869877070369,0.878390753677596,-1.11939789779706,-0.3018403111662517,-0.07662793911130934,0.1936307044365264,0.9642945792362637,-0.44415954841628885,1.8768551233513233,1.37221119508481,0.4803905582324671,-1.147499817917495,-0.4430491369353079
0.7707669099829942,-0.7338512177705508,-1.1194561520433317,-0.014156871954001926,-0.10844028175328352,-0.3767880117995054,0.3043190991705924,-1.566526729091444,0.2717807895205877,-0.5293423036914583,-0.1533400547281228,0.02475370406853085,0.07465331491885759,0.6754032924772362,0.358132209904912,-0.13404419795659628,-0.11022351217294231,-0.25554395040292616,-0.3023473655129746
-1.149398062807192,-0.19770746292470506,-0.35203826202577065,0.3315246611059274,-0.05224027495563726,-0.5767114404828149,0.33984952485982006,1.4854328225699465,-0.8975677790187641,-0.02224768373149972,-0.03977419144083039,0.39959935063607205,-0.002690059538499669,0.15974019894078345,-0.27993436893769275,-0.9654086814991797,-0.15773245997945265,-0.5329721366238168,-0.21903710611817206
-0.39711598129296577,-1.101920580130004,-0.12847222142869277,0.5322306134264145,-0.02753709404536074,-0.8061642439177519,-0.1354571724299575,0.8556742483375505,-1.6687858254371506,0.4849860720590738,-0.09203738556828665,-0.743179863590882,-0.3770964091583168,0.13638739187491639,-0.06965639235017138,-0.8574259956227219,-0.07015788502105369,0.3210157250911498,2.329331161813956
-1.3261146923174856,4.468776069874541,1.6897845919962238,-2.626906163616532,4.531184274654426,1.2277186756286471,1.1337279841872612,-0.10891931423717596,0.4158500280670456,1.6306813772563535,0.6972672990783881,-2.0013416214454107,-1.2301020134193972,0.3415806442166972,3.23358446607861,-0.41453858668581084,1.5123347562126288,0.9816391805726647,0.015111006258664749
1.1962379232984173,0.8376621737228881,0.552692509543697,-0.9796616177312986,0.3216106640049437,0.2775501880347836,-1.0806283820157,-0.054176119874663115,0.6185450148296098,-0.013562051320819645,0.3894283167945629,1.0048422746648753,0.07432314405050656,0.49978081157480353,-1.124067868709081,-0.6690564148138903,0.6241484621314515,1.0091547716094675,0.12012821657355761
1.3850976390570662,-0.051163612254969335,-0.6339440279086866,0.1901806587833657,-0.09118166006558263,-1.0745812496199258,0.02668640502065686,1.1597203073662217,0.6332428063897196,-0.15009367622534517,0.05351205517971915,0.9440596978143158,-0.34476991053012523,0.17839028729784395,-0.25591340226965154,-0.008159001197214823,0.0022471878645644863,0.42791373652978143,-0.443558255187165
1.2697488423027588,0.8343076168746199,0.11214998808401165,-0.8606772812105082,0.1074472703651869,0.8504467650109532,0.10196208505732887,0.8135472099536519,-0.010618840807415474,-1.123423407529821,0.6250660810592964,0.019018191639976208,0.2822629340444355,1.41220541612461,0.10168239973286634,0.3323443488928402,-2.487237100676813,3.709678104105808,-0.1804829694093551
1.239990915170741,0.5063174503590524,-1.076367842247029,-0.6200025745544636,-0.01563139702314388,-0.8476598942005407,-0.05154739997044719,0.06827444843673852,-0.5805000181646056,0.8718551224285181,-0.12366124452885209,0.5986276034688686,-0.07904815707095034,1.140673105242771,0.42175886017597813,0.2549731160926154,1.5243608089049883,2.3967046217322494,-0.4119466400945816
-0.7742882373467329,-0.351252530544155,-0.4071742762158872,-0.6776804226763118,-0.10402012182618116,-0.49135868701288704,0.4525901153031729,1.1999323321240378,-0.14955373209941847,-0.9265491897769295,-0.4705433726214869,-0.5083363773380345,1.294080536186411,0.6684156899319895,0.7240760925722461,0.4115374790423426,1.3814133873555534,-0.0966823437028656,-0.43939274221742486
-1.0667114321836426,0.07692003808311351,-0.2905678505952737,0.11840423777200774,-0.13177364289426535,-0.4768926744067796,1.1420835121997164,1.2632287462349014,-0.19925766391979777,0.20552895964284756,-0.047618595812351144,0.6562980212990277,-0.1497300318521285,0.258719568980756,-0.3625968051641794,-0.6795322171903693,0.0680981785377498,0.1792249578406203,-0.3595537436307391
-1.905320965674911,-1.9385510439124627,-0.8379662370299018,0.0379233677196654,-0.16980924562672753,-0.313022699651636,1.887416575534232,2.164357976531167,-1.1540135776594322,2.3202131087804467,0.1130906445352544,-1.0894538826222213,-0.9921305871832904,0.9035151384959179,-0.6573575659248442,-0.43928075267126143,-0.28264507330720146,0.6669261944898316,5.921530696485519
1.4460445676103366,-0.6377607354013559,-0.4368008175263981,0.17997650177830363,-0.07797376112643198,-0.8574829304761737,-0.7512515936411266,1.6405964173328578,0.4019901367124217,-0.15786359110503592,-0.029912367946650066,0.44714372577058076,-0.22920543270222238,0.1697893329931164,0.4466341832242158,1.9888692069510634,0.10409908802162798,-0.1269368431478737,1.1829819925414724
1.3448802424875568,0.07020594126960682,0.9155350863755373,-0.17583939341079766,-0.07850843577021903,0.18745231326453204,0.15213591983238223,-1.4226311617980525,-1.5758149677797877,-0.3116231368481691,-0.2201068700754949,-0.8055016989311072,0.21250361768927517,-0.3978777090976801,-0.18770988092670368,-0.47500871345819323,-0.06914730476805005,-0.013046390176094201,-0.4331444727628147
0.70773650562628,-0.7432093383751435,-0.7785812519584006,0.06291104287545644,-0.009871964615316326,-0.877041150462727,-0.3387292513163199,0.7955075431933704,-0.11486603348942791,-0.2086816630460442,0.09534857336891334,1.2264989891798186,0.21750174457809046,0.05678138158452075,-0.7492055735356827,-0.15820495982759364,0.0032584454109397983,-0.14904468552843114,-0.4014402907153482
-0.6700513115441267,-1.8919107908567494,-0.34584686833528927,-1.0185492098774247,-0.03783006226378065,-0.82584300171711,0.45431496201353316,-0.5146249253779571,1.4292464595583088,1.3290979031110073,0.013504093972384812,0.1172960990063193,1.126265476824029,1.2678722985919135,-0.38865339227811685,0.06205000855341274,-0.2211531321809247,0.016508912103055207,0.653961845384476
-1.3852096423788056,-0.4104277804449811,-0.06822853605076273,0.6627529739385478,0.04154723052090571,-0.018896022683881887,0.39526705813437385,-0.35861584184429157,-0.5085596987101423,-0.18938061405642043,-0.07014925992549094,0.23186270223136665,-0.011080885921669599,0.12631384199069293,0.49446816093655316,-0.7723956489942522,0.03318275014957587,0.026813907109185478,-0.235236323222717
0.11779717509959765,3.4658811826801896,3.312254521892561,0.04306495893931836,-1.2255694985793832,1.2732928137076547,-0.05057534637256501,-2.258348771350089,1.8688089238092658,1.8667051232580818,-1.9872066175955148,2.2784110540094655,1.9830291652216268,1.1373747527414602,-1.7588982695696764,-0.13018327412178957,-4.620281110254558,-2.2120592447925405,-0.40222710983185467
-0.1943243364244187,-0.33891961155839045,-0.3388959101606495,0.20189299956984014,-0.01901121431420988,0.2583940843877078,0.7776865226785125,0.642500303875293,-0.6105537528923131,-0.19419974937604423,-0.03893595451141317,0.35245673823085516,0.034256537044956986,0.5306307389256347,0.37039110139635706,0.7176031952467512,-0.0603763893601756,-0.02923168796008709,-0.3930629812984264
1.023961833126777,0.6541586830028195,1.0738028462448914,-0.5381441168853712,-0.5000845743376146,0.5788451553582019,-0.6156660761172096,-0.5774631854957575,-1.8425858287348404,-0.5289317847900247,0.5238270468570759,-0.749338662449081,0.3604906839192768,-1.9872138555034107,-2.0827984180174752,0.01718281793562512,0.14025148511835334,0.23109149902424436,-0.4441136569164637
-0.5843552158711584,-0.1861685378208828,0.335338821502906,-0.06791414806317422,-0.05619151729804562,-0.7582040214686975,-0.9082545247642141,0.7089586293147303,-0.9938942744478231,-0.35721127945869574,-0.20214544113477736,-0.8674828395811042,0.16277227756376259,0.5694012206143024,0.3400458642643497,-0.5193306580138288,-0.07793718660021871,0.012461704564375049,-0.4227306903384644
-0.9963993851199423,-0.8577474321566364,-0.9781215371982099,0.15903771438082956,-0.02534377142618311,0.14440426912470636,-0.00510559510911722,0.3856208044838396,-0.5821946641226297,-0.1811838537072058,-0.1682360371382236,-0.5688633840315233,0.09127042039172714,0.3560036206924577,-0.12333819858977023,-0.8548129888704523,-0.03547703971594192,0.06400219809135492,0.3747799094570041
-0.7033448339789588,0.04187680014312554,-0.2512730637216114,-0.23719943762220486,-0.1045466939540283,-0.2472252674606217,-0.8461674829194527,1.319751988289809,-1.1477258675878717,-0.2025555967205285,-0.03678464379984185,0.47540477691909144,-0.2476900540776864,0.8204917481158734,0.046056857637732866,-0.6679115576223916,-0.2855471323149027,-0.3903103718249108,-0.42411919466171105
1.270127656085203,-0.5373191898927003,-0.409764593882487,0.2649473754539297,-0.06592035106958906,-0.4820516237148403,0.6752600404251942,-0.41969512624381533,0.2103490994139939,-0.021208330927316263,-0.07563016411046021,-0.05560246588885301,-0.020160280432789623,-1.6607408730209656,-0.20307619400439836,0.5375920502877802,-0.13822116558315217,-0.19636950396392436,0.15377630467356948
-0.8145266791263782,-0.22514622183049002,0.5666132029522454,0.3936123729564659,0.05698455592416147,-0.13199284867359876,-1.777883102934045,-1.8760518303255782,-0.781003686892753,-0.36069254015493407,-0.11066937002545614,0.10076199034459829,-0.11905084384839096,0.660084909389997,0.8197833992361072,0.40363734607841895,0.011201506097945535,0.11002725491078678,-0.4441599403939052
1.629327302682999,-0.24441416625443935,0.8100365636175225,0.45067255715885923,-0.03790235960968019,-0.9794983408543179,1.4502604586323917,-0.7534980096340027,-1.6898039907305993,-0.31705802249158604,-0.00631775598733356,0.6694444941174802,0.16404847514085533,0.040054360167362746,-0.30071436393047585,0.06727626514483041,-0.03262417861040076,-0.13241223676392044,-0.38732383009567334
-0.8405385588542242,-0.35241357557665054,-0.09936331555583537,0.46523213755416826,0.0034000385709357472,-0.20683920259197314,-0.9419805578253763,-0.6890059841837024,-0.17490963738279972,-0.30901879765504253,-0.1172911655178392,-0.1070187655740005,-0.11515876382381636,-0.4786460146138885,1.0281802292327662,-0.6162499837188263,-0.03210682601600556,-0.0448143147749709,-0.2810569658898584
-0.5776207486277031,-0.8064155997066195,-0.9723629069176877,-0.1842824747559569,0.03284985983785474,-0.9846940161915582,-2.3264007506755635,0.13285243123794407,-0.2858375620596027,0.5951319946677728,0.11280630332278739,0.6568037823069452,0.2554322101744775,0.6366762384005276,0.9041293953208334,-0.20846842683099343,0.1690493378985609,0.3524384046556901,0.4779920641516763
0.8422995792345708,-0.23776049686943682,-0.8555303525018055,0.11703054055725054,-0.015559453090317896,-0.9777674007704226,-0.5513684110823653,0.7469825353948379,-0.40118158750977434,-0.32321901119975965,-0.13359913352637176,-0.34041838538099234,0.16580257174649396,0.9522608669608984,-1.157653240434696,-0.7241731598340757,-0.01550732459851062,-0.00510834121704977,-0.41435338092154256
1.1068589158516842,-0.5494892906571613,-1.0381045108345102,-0.5944725398605515,-0.10271943186720418,-0.07531350699741424,-1.2021716435274574,0.17160581948308973,0.8678261329957212,-0.36182760256412816,-0.17251149022309997,-0.48891493018417914,0.2603966512913656,0.13816017730622185,-0.3041498979944696,-1.0418874297295764,-0.09871724051167767,-0.2254721352368797,-0.2791593433147546
-1.33625848360294,4.396969406452905,1.6733863782098537,-2.529698868464095,4.424852602957291,1.2744481142248327,1.0624652895050448,-0.10694293441404049,0.4577021629524531,1.6369457223783463,0.6949455687258534,-1.9033253571780266,-0.8709824021468353,0.30470572196683104,3.27385595719784,-0.4005624019063581,1.5210574380469157,0.9757395864483212,0.015111006258664749
1.2724005387798694,0.8073180719877388,2.1535908682794704,-0.9474146669030221,-0.018989965852450705,1.2984798942813371,-1.0991837392416095,1.2880799135269083,0.739928877068636,-0.32176228422056147,0.14982548376384164,0.6430336173092793,0.4304849569427913,-1.0129580278603278,-0.5998756778998547,0.7665525309048686,-3.2264809770067227,1.0594540278890208,-0.4430491369353079
0.6801883255585208,-0.4272690952441021,-1.2684487090498002,0.4239590778417999,-0.08018553078188595,-0.8858939397943938,-0.8755539759655523,0.8463427615636622,-0.4299568719462089,-0.22468419264659728,-0.18190514529298057,-0.6804180984285394,0.28556455422384297,1.2884798614070938,0.5157568192520978,0.7213080909078878,-0.08652356295771368,-0.1396382267636408,1.1722442257750312
1.2421375266045922,-0.6508978200077263,-0.9010028733903189,0.25114192032796606,-0.05632319534994262,-0.23473071766052486,0.6840940374141022,-0.7235383934966648,0.6544048327146937,-0.006743495228256047,0.017861450379306244,0.5967783762323384,0.08950306050220694,0.5095925334522985,-0.03204432632798937,-0.3687596805437676,-0.09331582370983178,-0.21102871121633132,-0.20191221946479596
0.46512732318080363,-0.3561229552503024,-0.5923180499029094,-0.26628331911882797,-0.17104501370682118,-0.10778922210605138,0.5853226054272685,0.03217852185864454,0.40079788561422114,-0.43060371047442497,0.1304802339380626,1.7870254442387343,0.1461205540256821,1.4823462088807067,-2.770675914222972,-1.5310274633598726,-0.21627822410745423,0.7383046441685123,-0.4430491369353079
0.652177150867774,-0.10987507908350343,-0.7360942581084052,-0.37644393047722363,-0.11995296014231542,-0.8395883851900043,0.3515775818597899,0.3661884482384894,-0.6398523863199533,-0.30766861938959034,0.06210073792503336,1.040004438816378,-0.24886680866936006,-0.016659251958617078,0.007713350789468133,-0.3326203064379364,0.010662879020734635,0.0430261270650246,-0.3982930142493223
-1.4726524904930454,2.9115705295550596,3.541056733786701,-1.3164004365550392,0.626877493617676,3.233322679826662,1.0227100132167108,-0.4628882512561909,0.22944731946368596,0.9138710863115319,-1.1005476465271111,0.855469824479682,1.3321673682704664,-1.7688375103341951,0.29885193778834185,1.4193475713474633,2.4070695279019043,-3.8937369908046113,-0.4430491369353079
-0.49310318472233927,3.599815387217562,0.6212833780230306,3.730867720381548,-9.373036499446917,1.2691940226105956,-1.757754788022308,-0.2288511215430082,-0.16746642477443036,-3.7607240880807056,11.77680517900547,-8.56143811852378,5.19177154847423,-1.045414001547304,0.42417332550618375,-0.20588669688858205,1.4467170038446058,2.460439807128433,-0.4430491369353079
-1.1150943702858416,-0.5048865502111853,-0.7923963368359795,-0.1598205402208227,-0.05118883719163013,0.08335728857990071,-0.2150168684876577,0.13549481614379594,0.5675409829457444,-0.08573285862041843,-0.11186701853937132,-0.3195403427660995,0.1380489001549303,0.5829365850739117,0.3081734543620818,-0.9957641309840849,-0.05507039125275375,-0.03010171219208353,-0.42856240849610056
1.032085284239195,-0.031929549268341705,-0.5289818851353679,0.016032452603524056,-0.04858097504301586,-0.02821116141695294,-0.02954887887444832,-0.3894004488498981,0.7237621854691556,-0.022399064376743612,-0.15242568943763043,-0.2522593168537221,0.2549945949208346,1.1290673874289296,-2.5643697473871154,0.23151296276845487,0.38603414183300183,0.8820992246142049,-0.4371248518227886
-0.5406443144191064,-0.048626310688947474,-0.5571207604339047,-0.14894627601917326,-0.024168908036382195,0.07754905083812819,-0.33692146835183706,0.18092409907818835,-0.016070013443458517,-0.050473743641160855,-0.16162804966313712,-0.47105979328176106,0.0034313572525642637,0.9313732443011938,-0.42664948757829113,0.10265192469608926,0.24744313482899094,0.24155583197768724,-0.43939274221742486
-0.7550529152826138,-1.5655508911824907,0.06750680736571457,-1.1265974771919323,-0.7314530657882351,-0.5544053101952637,-1.7438189586801893,1.4487804776983213,-1.2631845773884869,-4.420392191824482,0.39172557954457443,-0.9723105313099941,-0.6716976368449324,0.2976164287315203,-0.33364603611062865,-0.9482154505139955,2.0475197192367838,-0.3390600247566914,0.9959504602001407
-0.3584138398532337,-0.3310835480334393,0.5761922538754888,0.6505255251809196,0.10004971952833203,-1.258590223457351,0.8161931532855174,0.3856514663201823,0.853295739959948,0.11744736800579657,-0.030444073006935555,0.43696429674404214,-0.4603046793989652,-0.7789645300919831,-0.3076814239575605,0.8091146920361956,0.3786292362268405,-0.3574362793055552,0.11559243578428502
-1.5702180846826037,-0.7282125229990016,0.17652072865926408,0.06394365478134012,-0.09835229862955477,-0.09131132847095001,0.7203383021657478,0.8656941289716176,-1.3644825428168843,0.8212627335011254,-0.0590972182041115,-0.8222635162827604,-0.44580589696620543,-0.12319552132468639,0.26309769171689806,-1.0341163576000987,-0.16383088513242405,0.3212760512436796,2.2092255378531154
0.7307599655148428,-0.5091866212223323,0.09675827128880496,0.4744985517471881,0.0024225333729887295,-0.46990594341609637,-0.35304070231285034,-0.81605026885718,-0.7877545918020289,-0.1702715013143314,0.009706827318043877,0.4707662913695117,0.12628548325981578,-0.6220430530966795,-1.08586982308748,4.813121013986125,-0.27615952166271673,-0.25256756998542595,-0.10277301078498091
1.0407559108151436,-0.515851158727636,-1.5333503951196172,0.15791155619522118,0.21915178410352976,-0.5850750138675609,-0.7644714307809404,-1.0636527036037224,-0.5455524313698799,-0.714463731139775,-0.18317838276539503,-0.7990152751791446,-0.16146475997139753,-0.7860352156283673,0.40083046718816956,-0.81758771333869,-0.43423529850193643,-0.5250764503452591,-0.22551679295999003
1.3076512657573305,-0.7321560026954061,-0.7092488511184091,0.37102887546419777,0.00109614180049431,-0.831580246530455,0.7755849589137552,-1.0867952885343901,0.30738049232267034,-0.14609614977246294,-0.01604365911371748,0.7574887757488785,0.3218703328779742,2.020288172119676,-0.5872894409153996,-0.48294718004218884,0.017197431121843337,-0.12891504552464408,-0.4384207891911522
-0.48032874216991006,-0.32779398960878897,-0.6904975850730839,2.182597820595916,0.15523810022087348,-0.4405458460763039,0.0642777088174417,1.3580220529991593,-0.061905294441521604,-0.09875627611573636,-0.23828500295713295,-1.1222852152123484,0.10354197060679082,1.686988499115484,0.5965113376118353,0.24233133804556134,-0.08721035351114093,0.004068437159160952,-0.4385133561460353
0.11539802114411671,3.6242314785545733,3.3889399570501704,0.059110528044243306,-1.26238392751888,1.7340794121732794,-0.14089823085443534,-1.0477606990016042,1.2070931125829145,2.380636074223346,-1.964620125685283,2.736699885018635,1.465420476661244,0.7217944140647361,-0.3777233614799865,0.8614591743459531,-3.9287242471581263,-1.5050004400844166,-0.40768856016995836
1.1872726637805675,0.49158870448434566,1.3187938212070047,-0.5939948031224792,-0.015009544907737352,0.30321486056958846,0.6008927778073015,-0.8202134681377873,-1.4643356253516067,0.19267934189116717,0.002388466645067213,-0.42767138594327964,-0.14041813158912875,0.024097736229272415,1.0212831070473687,0.4103773020038831,0.49483201527126536,0.6930132616913258,-0.440318411766256
-0.1402171011652827,-0.631438060576055,-0.974888058672318,-0.1601677937689239,-0.09148744814164787,-0.4164996955170543,1.3231148770435326,0.728210743605797,-0.8356251363224477,-0.4643345498212883,-0.15730638315667658,0.008471741961428171,0.10537521970912551,0.771291880573458,0.48969500445400466,-0.3918899899588636,0.0022839426171895765,0.0005330348307902034,-0.4013940072379066
-0.9018011655595315,-0.4696313737979855,-0.4001066944536113,2.462933013485009,0.15880959349260332,-0.7093923707808929,-0.13839508052219587,-0.13583468698576043,0.06747153595291588,0.07138896106647918,-0.1382816755302096,-0.5390564358466761,-0.21273096202658445,1.8070780792481078,1.374890895529639,-0.6756966649977563,-0.05710992265322956,0.0280494685097516,0.12605250168607685
-1.229727629895532,-0.24855663828510266,-0.6432550898162416,1.9859716812082366,0.12534693175856643,-0.3600535290707086,-0.06763494705768225,1.179723448152127,-0.16936757856105772,-0.08579078982671456,-0.17248294536570716,-0.6431792677894672,-0.10097896039334968,1.634969332617364,1.1795914992394507,0.8003076738323459,-0.09916638106516604,0.020728134060888727,-0.4441599403939052
-1.4732417563768476,-0.06071264177696906,0.33068682837194835,0.10253564758481322,-0.14090176186064665,-0.5407573989170134,2.9205903399580495,-0.6275707352805211,-0.8794147741917084,-0.2387608106079137,-0.17900300746208095,-0.30609228278916467,-0.19517301248199334,-0.7539012115821906,1.3938892371738245,0.17463592017371246,-0.13147175868796404,-0.06525000925973688,-0.4380042378941782
-0.30213894795011054,-0.23441136572345828,-0.4335943055320396,-0.10220151024433352,-0.10225723353053874,-0.6130514786554767,-0.1937820686705076,0.6044915304048043,-1.259117486976279,-0.39545405176737825,-0.1493954028466168,-0.17230634106201032,0.3816078959315463,0.09040556899970241,-0.06196912890279434,-1.4310377365084137,-0.2632647676860482,-0.6899303689551575,-0.41384426266968544
1.6354935492527878,-0.0029364099152307767,-0.36234888866851056,0.2702026710326543,0.2564424926550185,0.2246743573382395,-0.34396914826803243,-0.7347740604811314,0.015895666377392856,0.12479077331924464,0.2391261993090664,0.7836296678061511,0.19700109281408498,0.11179620911645771,-1.1985642033397217,0.9784319943054866,0.3961574544212775,0.461999799653856,-0.08717547888717618
-1.6197795545524074,-0.2865749898446843,-0.1419570278199305,0.3426933272412582,-0.01427981616544191,0.25711310415487554,0.10975826849348734,-0.012140538942669444,-0.7119109996799364,-0.4473548159389248,-0.08755727747938016,0.23082687760585446,-0.11209385884113592,-0.6329898403767735,0.9176782864330297,-0.4987078672767605,-0.06242333981688784,-0.07374401253014976,-0.4476774846794636
-0.1336930860231854,0.8606218359577384,1.2517141993265988,-0.9883763679332003,0.847896401788353,2.045903691720098,0.29165343551965933,-0.35934452964532654,0.5549146680793403,0.008198427227955475,0.327431496442603,-0.45184735288716843,0.13474117746252104,-0.5284473587570786,0.6359635625928695,2.2121587232574913,1.898484007684785,-1.1185933920181514,0.7229242267723958
1.3451327850091863,0.6089763874393226,0.5487072659423449,-1.2274374113510218,0.11402644077779733,0.9410971375260088,0.7018572115744025,1.9362616325518613,2.3996530688482407,0.9623612701673859,0.24878141812232887,0.18834537183485991,-0.16952462157185166,-0.4330475772105057,0.7967508148038073,1.5118313915661967,0.740570814460138,0.8448042373797291,-0.008817551578620223
-1.7566155108553643,0.9140184290882452,2.0214994544577345,-1.3674873353129566,0.08985437868693216,2.0483425631017904,0.7633186432215197,-0.6685666590744088,-0.28814466875923445,0.3692155059084483,0.07476997146120072,0.12156416296690455,0.24551539224751226,-0.347843493472427,-1.627648217424085,0.9063931904636832,0.6731716475137376,0.3389020418766391,-0.4430491369353079
0.04754826366630478,1.6522623744924847,1.7366030219076942,-2.4128259281267948,0.9131666457157287,2.541706288835036,0.18149003111783954,-0.07386626211052051,1.6774431099162646,-0.01513632087258445,0.5692887179138583,0.983135707612935,-0.6565850176531356,1.0449228201360572,-2.59444519103736,-0.7871213832410004,-0.6182229886388683,0.2247732424401125,-0.4430491369353079
-1.9195475277267104,-0.9143807532790388,-0.06078436186537722,0.1899834504826754,-0.08551912542014584,-0.8526407492726173,0.4402958020273405,-0.9021733726447215,-0.05076566157818974,0.8916670920070243,-0.009314988064970295,-0.3330950632676833,-0.5135307292683627,0.9312339614398433,0.5352519137752831,0.9746930865004199,-0.1832853562852351,0.2274039257077695,2.0477887685369645
0.7761755289878943,0.5026320550234498,1.2700417609692733,0.05747850980926838,-0.030390185980285558,0.3642303033450035,0.19854062863267233,-0.8104737270353685,-0.5327552823147547,-1.1720629894866104,0.6010136905387172,0.2330122218915279,0.6175460350119633,1.7696878306903805,-1.1146817909643367,-0.672792285543502,-1.9769447065896784,3.243719349878703,-0.015621222762529096
-0.764502214633587,0.10284683170111197,1.2608343393808426,-0.8056372002139902,0.6087941253551886,1.9179513275589994,-1.4137034521286467,0.3265631078531852,2.0465893759245537,-0.4337790429814199,0.3741221837916647,0.1026624081237046,0.5864571419558834,-0.923568842875666,0.9413365755365387,-0.07051566294650917,1.0684788441540107,0.3671388752524195,-0.44383595605181436
0.4737137689162091,-0.20624414947965145,-1.2042958729157478,-0.24495158636297237,-0.13537234309339144,-1.2620103499400135,-1.6712718139084872,-0.9508897450579488,-1.1399307576274433,-0.9163057107668088,-0.18414661046862857,-0.2819010084057956,-0.32487755285685954,0.8569357454597053,0.4626655648832321,1.4206504256614088,-0.361441652254481,0.20719008971866,-0.3280346954930388
0.6313003024130627,-0.36445165459255685,-0.4632759214945516,-0.24348586546653758,-0.10771491682609839,-0.1950325883389535,0.24124649394639988,0.05369859406534703,-0.060064340184379866,-0.3563009314934211,0.03212964306321689,0.8882937793342522,-0.041787647983533634,-0.45055434975493974,0.46180178985001097,-0.20565121103546385,-0.0881948607248158,-0.2519579448540448,-0.4430491369353079
-0.3688522640805894,-0.18478445378966146,0.09008319444466494,0.7405465140591277,-0.16785328587188797,-0.8335593182364068,0.07334194177729214,-1.5107719553985834,0.7845215159986579,-0.37574322491023043,0.11414984518036911,-0.5494012372868431,0.12001183464595645,0.7595946069256448,-0.6495505651763581,-0.8987036564088198,0.3373309883666084,0.3181991835444814,-0.22908062072298993
-0.3016549081169872,-1.208824209182341,-0.784110005518479,-0.23885189696351333,-0.1383940674936631,-0.892897072608319,-0.8740354502230411,-0.15991178515895707,-0.28940513755094144,0.5624712469742548,-0.04484108248312426,-0.49585730266432015,-0.5321236741754236,0.6429073556392145,0.7069652164655078,-0.21673433179961601,-0.17531360925552467,0.21066822265361299,2.1401243060328707
1.54558841155266,-0.2063992256201067,-0.08988334462752942,0.03582598433949353,-0.08041813061850492,-0.2129668087705565,-0.5217710000690503,-0.991000610466499,-0.18550026854203908,-0.37596562162703706,-0.09935502294485375,0.0821961957381716,-0.03718534500267859,0.208623018446637,0.8108619257564057,-1.0256724258268608,-0.0687953936859757,-0.16312011809618637,-0.4430491369353079
-0.895087743526212,-0.02037266647990915,-0.5475915076499173,0.08508616309363763,-0.027047990068999873,-0.6003070820596573,0.45158218189085303,1.1963205598482713,-0.4812980294407132,-0.010443086271416718,-0.19984897951846428,-0.6152526642862847,-0.015291458334109598,-0.5132746134651862,-0.28551410526678545,0.2675550368256413,0.2502231727872854,0.18810070836744577,-0.42689620330820455
-0.8143372722351561,-0.3865689793960486,-0.4746708373251578,2.6374321300323835,0.3475017765824846,-0.8122991362190272,0.11024909532005406,0.5968174891549096,0.7170583118205165,-0.22249253705856106,-0.10119173117514278,-0.012697277155392891,0.50439689497066,1.7675138539595565,0.46206401645220985,-0.5860889639588099,-0.03950300095631886,-0.1327045991239401,-0.39445148562167304
-1.0542526677832504,-0.10577049181631532,0.1230361051584215,0.7655415819501297,0.018772782127588664,-1.24319372284907,1.0887542076694778,-0.5625819325493011,-0.44561485599300976,-0.01671823130945298,-0.09550461935670039,-0.0028806503944653434,-0.16558592570676775,-0.980190997514986,-0.08979746295935384,-0.05172877435847446,0.09303431924611386,0.29744038395177314,-0.30702199673457187
1.5847956380356512,-0.41428789334179345,1.2126222384761143,1.4743919166549673,0.06833849380764072,-1.4535094262054729,-1.7901879827482576,-0.752360331872078,1.2088490361335014,0.08846622367412772,-0.07247068655461764,0.5677741011134776,-0.06980470824360273,-0.14838202375859563,0.16127529886760064,1.3216396268950796,-0.17082601582809806,-0.2181420144973377,0.1357257484713623
-1.250835975661737,-0.6240877405923125,-1.056056431993853,0.003890611641669389,0.16794762772174926,-0.0744910058754216,-1.6642797027501557,0.23284291877573907,-0.6162491051080493,0.03770030081856002,0.2084848048967963,1.1680015883571389,-0.04751186635164406,0.4035796829181264,-0.14951029937021676,-0.39588651086743337,-0.09235866741612715,-0.3082647118337398,-0.14688116478678473
0.9115172753712096,0.10844925220910281,-0.7289438863787061,-0.3734179033005915,-0.06049600312210445,-0.5944366012804544,-0.49064253832755916,-0.11984861733629473,-0.6851937612316018,0.21114422786880788,-0.26738386853150387,-0.8197197956219628,0.2091185957803162,1.7096289605555839,-0.5770455811999156,0.23292669231735694,0.5896262229999227,0.6714592907777021,-0.40630005584671164
-1.202032133356822,-0.22230759718416937,0.3455538406319392,0.6104728842817861,0.009975789664222854,-0.04505565022259256,0.3781408976448133,-1.2358571932640157,-0.771150925019818,-0.304386287186572,-0.15833604275214114,-0.31156024349807054,0.06284350509796632,0.07679815087054974,0.605301977646938,-0.20062213384889366,-0.036319250921722224,-0.031013879020943717,-0.44064239610834693
